% Timescale for the NEEM-2011-S1_example core 
% 29-Sep-2015 14:28:25
%
% Data and weights: Cl (w=1), nssS (w=1)
%
% Input layer counts: counts_example.txt%
% For method, please cite: 
% Winstrup et al. (2012), Clim. Past 8, 1881-1895, An automated method of annual layer detection in ice cores based on visual stratigraphy data. 
% Algorithm release date: 07-07-2015
%
% Depth [m] 	 Maximum Likelihood age [AD] 	 95% conf int (younger bound) 	 50% conf int (younger bound) 	 50% conf int (older bound) 	 95% conf int (older bound)  
 202.08  	 964	 964 	 964	 964 	 964
 202.22  	 963	 963 	 963	 963 	 963
 202.41  	 962	 962 	 962	 962 	 962
 202.53  	 961	 961 	 961	 961 	 961
 202.79  	 960	 960 	 960	 960 	 960
 202.98  	 959	 959 	 959	 959 	 959
 203.16  	 958	 958 	 958	 958 	 958
 203.38  	 957	 957 	 957	 957 	 957
 203.53  	 956	 956 	 956	 956 	 956
 203.67  	 955	 955 	 955	 955 	 955
 203.89  	 954	 954 	 954	 954 	 954
 204.16  	 953	 953 	 953	 953 	 953
 204.31  	 952	 952 	 952	 952 	 952
 204.45  	 951	 951 	 951	 951 	 951
 204.66  	 950	 950 	 950	 950 	 950
 204.78  	 949	 949 	 949	 949 	 949
 205.03  	 948	 948 	 948	 948 	 948
 205.16  	 947	 947 	 947	 947 	 947
 205.34  	 946	 946 	 946	 946 	 946
 205.51  	 945	 945 	 945	 945 	 945
 205.66  	 944	 944 	 944	 944 	 944
 205.87  	 943	 943 	 943	 943 	 943
 206.00  	 942	 942 	 942	 942 	 942
 206.25  	 941	 941 	 941	 941 	 941
 206.42  	 940	 940 	 940	 940 	 940
 206.60  	 939	 939 	 939	 939 	 939
 206.84  	 938	 938 	 938	 938 	 938
 207.03  	 937	 937 	 937	 937 	 937
 207.23  	 936	 936 	 936	 936 	 936
 207.41  	 935	 935 	 935	 935 	 935
 207.63  	 934	 934 	 934	 934 	 934
 207.82  	 933	 933 	 933	 933 	 933
 207.97  	 932	 932 	 932	 932 	 932
 208.14  	 931	 931 	 931	 931 	 931
 208.37  	 930	 930 	 930	 930 	 930
 208.51  	 929	 929 	 929	 929 	 929
 208.69  	 928	 928 	 928	 928 	 928
 208.85  	 927	 927 	 927	 927 	 927
 209.00  	 926	 926 	 926	 926 	 926
 209.17  	 925	 925 	 925	 925 	 925
 209.34  	 924	 924 	 924	 924 	 924
 209.57  	 923	 923 	 923	 923 	 923
 209.81  	 922	 922 	 922	 922 	 922
